bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
1.0,0.0,0.0,1.0,0.0,0.17038953586497885,0.20588235294117646,0.26,0.0026666666666666666,0.17504130470749013,0.9000000000000001,0.0967741935483871,0.034482758620689655,0.0,0.0028189628515347537,0.0784313725490196,0.0,0.08052660317657931
1.0,0.0,0.0,1.0,0.0,0.05814443037974683,0.20588235294117646,0.7799999999999999,0.0026666666666666666,0.06205753724978261,0.803030303030303,0.016129032258064516,0.06896551724137931,0.0,1.1923223820802938e-05,0.0,0.0,0.024034300907260803
1.0,1.0,0.0,0.0,0.0,0.03171518987341772,0.23529411764705882,0.7200000000000001,0.0006666666666666666,0.03515980596797308,0.8318181818181818,0.0967741935483871,0.06896551724137931,0.0,0.01322656900829661,0.09803921568627451,0.0,0.01965591339494338
1.0,1.0,0.0,0.0,0.0,0.22417717299578055,0.2941176470588235,0.64,0.0006666666666666666,0.16763856435639823,0.7848484848484849,0.0967741935483871,0.10344827586206896,0.0,0.014837767925589702,0.0784313725490196,0.0,0.032777350908256724
1.0,1.0,0.0,0.0,0.0,0.09019409282700422,0.2941176470588235,0.45999999999999996,0.0013333333333333333,0.07748778234326686,0.8181818181818181,0.11290322580645161,0.13793103448275862,0.0,0.003772234369142228,0.058823529411764705,0.07692307692307693,0.026216632151600052
1.0,1.0,0.0,0.0,0.0,0.10379746835443038,0.1176470588235294,0.54,0.009333333333333332,0.17630254310081067,0.7742424242424242,0.03225806451612903,0.13793103448275862,0.0,7.2321193667165364e-06,0.0,0.0,0.023816091401414403
0.0,1.0,0.0,0.0,0.0,0.11392405063291138,0.2941176470588235,0.7600000000000001,0.0005333333333333334,0.08538799228525518,0.8333333333333333,0.14516129032258063,0.10344827586206896,0.0,0.0025906624347692155,0.11764705882352941,0.0,0.10389554223041501
1.0,1.0,0.0,0.0,0.0,0.006367088607594934,0.1176470588235294,0.14,0.0006666666666666666,0.021414989359363416,0.6484848484848484,0.06451612903225806,0.10344827586206896,0.0,0.0003254453715022441,0.0,0.0,0.024816312340179253
0.0,1.0,0.0,0.0,0.0,0.040084388185654005,0.2941176470588235,0.82,0.00019999999999999998,0.035432904308305736,0.7969696969696971,0.0967741935483871,0.06896551724137931,0.0,0.00010379068604666164,0.0392156862745098,0.0,0.023816091401414403
0.0,1.0,0.0,0.0,0.0,0.03164556962025316,0.1764705882352941,0.16000000000000003,0.0,0.0461521085987071,0.75,0.06451612903225806,0.3793103448275862,0.0,0.004310538605248642,0.058823529411764705,0.0,0.04481955018610004
0.0,0.0,0.0,1.0,0.0,0.10733434599156116,0.2647058823529412,0.36,0.0008333333333333333,0.09107433034247212,0.6530303030303031,0.0967741935483871,0.0,0.0,0.00816369452622386,0.0,0.0,0.05854785418440412
1.0,0.0,0.0,1.0,0.0,0.12527400843881853,0.20588235294117646,0.52,0.0015333333333333332,0.12980254574491631,0.8833333333333333,0.16129032258064516,0.06896551724137931,0.0,0.005442658480168161,0.09803921568627451,0.07692307692307693,0.025016361776507227
0.0,0.0,0.0,1.0,0.0,0.04602945147679325,0.2647058823529412,0.9400000000000001,0.0013333333333333333,0.040007207076533255,0.7818181818181817,0.016129032258064516,0.06896551724137931,0.0,0.00025898805840268675,0.0,0.0,0.06043734118632124
1.0,1.0,0.0,0.0,0.0,0.007886413502109701,0.1176470588235294,0.08000000000000002,0.0008366666666666667,0.024457977228962167,0.6500000000000001,0.04838709677419355,0.24137931034482757,0.0,0.001655178021550152,0.058823529411764705,0.0,0.02766098750731553
0.0,1.0,0.0,0.0,0.0,0.057383966244725734,0.2941176470588235,0.24,0.0003333333333333333,0.050174548745598506,0.7878787878787878,0.08064516129032258,0.13793103448275862,0.0,0.005590623733157469,0.058823529411764705,0.07692307692307693,0.03917903784225204
0.0,1.0,0.0,0.0,0.0,0.001275021097046412,0.1176470588235294,0.7200000000000001,0.0026666666666666666,0.013297585024994353,0.7666666666666666,0.08064516129032258,0.24137931034482757,0.0,0.019143615426384257,0.0196078431372549,0.07692307692307693,0.020902030072707724
0.0,1.0,0.0,0.0,0.0,0.09582278481012657,0.2941176470588235,0.21999999999999997,0.000308,0.08390313810012699,0.7333333333333334,0.06451612903225806,0.3793103448275862,0.0,0.006330645460789599,0.0,0.0,0.024216164031195326
1.0,0.0,0.0,1.0,0.0,0.1179598312236287,0.20588235294117646,0.14,0.00046666666666666666,0.12262870939692483,0.6242424242424243,0.03225806451612903,0.10344827586206896,0.0,0.0,0.0,0.0,0.013095194638286713
1.0,1.0,0.0,0.0,0.0,0.10548523206751054,0.1176470588235294,0.48,0.00054,0.1833007352880073,0.9272727272727272,0.08064516129032258,0.10344827586206896,0.0,0.0030887013576447217,0.0784313725490196,0.0,0.025016361776507227
1.0,1.0,0.0,0.0,0.0,0.13248945147679322,0.1176470588235294,0.32000000000000006,0.0015213333333333333,0.22725445890644322,0.8424242424242425,0.0967741935483871,0.13793103448275862,0.0,0.010578440543964836,0.058823529411764705,0.0,0.0258165332789441
0.0,1.0,0.0,0.0,0.0,0.07594514767932489,0.1176470588235294,0.28,0.0002666666666666667,0.13245722781387612,0.7833333333333334,0.04838709677419355,0.06896551724137931,0.0,0.0029053573585641783,0.058823529411764705,0.0,0.024616262903851275
0.0,0.0,0.0,1.0,0.0,0.1885752320675105,0.20588235294117646,0.24,0.0034666666666666665,0.19400785223831096,0.8,0.12903225806451613,0.3103448275862069,0.0,0.054585495965063784,0.13725490196078433,0.0,0.23506572436200357
1.0,0.0,0.0,1.0,0.0,0.11590067510548523,0.23529411764705882,0.64,0.0013333333333333333,0.10852127258538384,0.8212121212121213,0.03225806451612903,0.13793103448275862,0.0,0.00047380154986272657,0.0196078431372549,0.0,0.026216632151600052
0.0,1.0,0.0,0.0,0.0,0.05518565400843882,0.1176470588235294,0.6,0.0016666666666666666,0.09930392030212307,0.7787878787878788,0.0967741935483871,0.10344827586206896,0.0,0.01619877460533152,0.0784313725490196,0.0,0.0007913801393029541
0.0,1.0,0.0,0.0,0.0,0.06383544303797468,0.6470588235294117,0.48,0.00023333333333333333,0.0270790413832752,0.8075757575757576,0.1774193548387097,0.1724137931034483,0.0,0.0011209785018410632,0.09803921568627451,0.0,0.046735936134919456
0.0,0.0,0.0,1.0,0.0,0.1545458227848101,0.23529411764705882,0.58,0.001,0.14386201092544454,0.9575757575757575,0.03225806451612903,0.10344827586206896,0.0,0.0016600645886898253,0.0392156862745098,0.0,0.09182381971816675
0.0,0.0,0.0,0.0,1.0,0.06860337552742615,0.1176470588235294,0.44000000000000006,9.333333333333333e-05,0.12235258922156775,0.853030303030303,0.08064516129032258,0.27586206896551724,0.0,0.00026602471508381634,0.058823529411764705,0.0,0.03642999171171279
0.0,1.0,0.0,0.0,0.0,0.10349371308016878,0.1176470588235294,0.7000000000000001,0.0004626666666666667,0.17941692182286154,0.7893939393939393,0.14516129032258063,0.20689655172413793,0.0,0.003090655984500591,0.11764705882352941,0.0,0.03933806966491339
0.0,0.0,0.0,1.0,0.0,0.023743164556962022,0.23529411764705882,0.14,0.001,0.02424418240098391,0.6015151515151516,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.023108977133821946
1.0,1.0,0.0,0.0,0.0,0.11228691983122362,1.0,0.30000000000000004,4.533333333333333e-05,0.04113888429318145,0.7803030303030303,0.08064516129032258,0.20689655172413793,0.0,0.00022478208842497343,0.09803921568627451,0.0,0.026216632151600052
1.0,0.0,0.0,0.0,1.0,0.0379746835443038,0.2941176470588235,0.18000000000000005,0.0006666666666666666,0.03376447364544356,0.6848484848484848,0.14516129032258063,0.1724137931034483,0.0,0.009877902278821267,0.0,0.07692307692307693,0.023816091401414403
0.0,0.0,0.0,1.0,0.0,0.04468008438818565,0.23529411764705882,0.28,0.0,0.04311667531666942,0.8454545454545455,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.01886862714414458
0.0,0.0,0.0,1.0,0.0,0.013669451476793245,0.2647058823529412,0.06,0.0002666666666666667,0.012985580558722185,0.6742424242424243,0.016129032258064516,0.1724137931034483,0.0,0.0008696134881762668,0.0,0.07692307692307693,0.027417374898443356
0.0,0.0,0.0,1.0,0.0,0.09348046413502109,0.23529411764705882,0.36,0.001,0.0880691154106787,0.6681818181818182,0.04838709677419355,0.1724137931034483,0.0,0.0002756023866775761,0.0,0.0,0.020160248967205092
1.0,0.0,0.0,1.0,0.0,0.1336867510548523,0.20588235294117646,0.84,0.002,0.1375682840283176,0.7681818181818183,0.25806451612903225,0.13793103448275862,0.0,0.36393353799579603,0.29411764705882354,0.0,0.05324679342902553
1.0,1.0,0.0,0.0,0.0,0.015780590717299578,0.1176470588235294,0.7000000000000001,0.00039999999999999996,0.036300926419072614,0.8181818181818181,0.08064516129032258,0.10344827586206896,0.0,0.014459547628978985,0.0392156862745098,0.0,0.032777350908256724
1.0,1.0,0.0,0.0,0.0,0.04261181434599156,0.2941176470588235,0.36,0.00043,0.03874559095383467,0.7393939393939395,0.12903225806451613,0.3103448275862069,0.0,0.0025648613602717403,0.0392156862745098,0.0,0.025343689156714342
0.0,0.0,0.0,1.0,0.0,0.12302687763713079,0.23529411764705882,0.33999999999999997,0.000694,0.11634178162860287,0.7757575757575759,0.04838709677419355,0.10344827586206896,0.0,0.008301495719562648,0.0196078431372549,0.0,0.11542141294210945
0.0,1.0,0.0,0.0,0.0,0.054637130801687764,0.2941176470588235,0.62,0.0008139999999999999,0.05040571912496723,0.8121212121212122,0.11290322580645161,0.1724137931034483,0.0,0.005738588986146778,0.058823529411764705,0.0,0.04947831657520194
0.0,1.0,0.0,0.0,0.0,0.02953164556962025,0.1176470588235294,0.4,0.0003333333333333333,0.05833388104093151,0.8287878787878789,0.04838709677419355,0.0,0.0,7.623044737890402e-06,0.0196078431372549,0.0,0.026828957154596333
0.0,1.0,0.0,0.0,0.0,0.020244725738396627,0.1176470588235294,0.28,0.0006666666666666666,0.04336371032991639,0.8,0.04838709677419355,0.06896551724137931,0.0,0.0008584721150978115,0.0392156862745098,0.0,0.039425537167377143
1.0,0.0,0.0,1.0,0.0,0.039398059071729954,0.23529411764705882,0.52,0.001,0.03851064328068541,0.8424242424242425,0.16129032258064516,0.27586206896551724,0.0,0.009643542518802534,0.1568627450980392,0.0,0.024616262903851275
0.0,1.0,0.0,0.0,0.0,0.02952742616033755,0.2941176470588235,0.4,0.00039999999999999996,0.026603857825683933,0.7318181818181819,0.03225806451612903,0.24137931034482757,0.0,0.0022675626154940146,0.0392156862745098,0.0,0.03081800537301872
0.0,1.0,0.0,0.0,0.0,0.07172995780590717,0.1176470588235294,0.18000000000000005,0.000444,0.12770274813231708,0.8469696969696969,0.06451612903225806,0.20689655172413793,0.0,0.005130309108600241,0.0392156862745098,0.0,0.04305406076868373
0.0,1.0,0.0,0.0,0.0,0.029535864978902954,0.2941176470588235,0.62,0.00039999999999999996,0.026889798964870412,0.7348484848484849,0.03225806451612903,0.06896551724137931,0.0,0.00014581516344785232,0.0196078431372549,0.0,0.031531365444867517
1.0,1.0,0.0,0.0,0.0,0.1181434599156118,0.1176470588235294,0.56,0.000446,0.2031881870425225,0.7878787878787878,0.03225806451612903,0.24137931034482757,0.0,0.0003217315804760924,0.0196078431372549,0.0,0.021405420901468474
1.0,1.0,0.0,0.0,0.0,0.0379746835443038,0.2941176470588235,0.6,0.0003333333333333333,0.033554456111245835,0.7666666666666666,0.0967741935483871,0.10344827586206896,0.0,0.0030238077460298597,0.0784313725490196,0.0,0.006534475881630043
0.0,1.0,0.0,0.0,0.0,0.04422784810126582,0.6470588235294117,0.9600000000000001,0.000102,0.020541301307925745,0.7515151515151515,0.03225806451612903,0.06896551724137931,0.0,0.001537509484826818,0.0196078431372549,0.0,0.026016582715272078
1.0,1.0,0.0,0.0,0.0,0.1161181434599156,0.1176470588235294,0.38,0.0013333333333333333,0.19641852112904823,0.8045454545454547,0.08064516129032258,0.13793103448275862,0.0,0.020789606701711823,0.058823529411764705,0.0,0.014044530642374932
0.0,1.0,0.0,0.0,0.0,0.028658227848101264,0.1764705882352941,0.38,0.0003333333333333333,0.041251069918463334,0.7242424242424244,0.06451612903225806,0.1724137931034483,0.0,0.0009085105626080664,0.058823529411764705,0.0,0.051912789362797016
0.0,1.0,0.0,0.0,0.0,0.15457383966244723,0.47058823529411764,0.32000000000000006,0.0019013333333333332,0.09255578496319783,0.7636363636363637,0.11290322580645161,0.1724137931034483,0.0,0.011933387880453459,0.09803921568627451,0.0,0.11089569792939255
1.0,0.0,0.0,1.0,0.0,0.03196202531645569,0.08823529411764706,0.62,0.0013333333333333333,0.06883173591579354,0.7696969696969698,0.0967741935483871,0.20689655172413793,0.0,0.0004839656095132471,0.058823529411764705,0.0,0.032777350908256724
1.0,0.0,0.0,1.0,0.0,0.013737974683544303,0.0,0.5,0.0013333333333333333,0.10268119867129914,0.8742424242424243,0.06451612903225806,0.034482758620689655,0.0,0.0060806486859239115,0.0392156862745098,0.0,0.026216632151600052
0.0,0.0,0.0,1.0,0.0,0.053870717299578055,0.23529411764705882,0.30000000000000004,0.0008666666666666666,0.05157290290315245,0.8621212121212121,0.04838709677419355,0.0,0.0,0.0035443248777478633,0.0,0.0,0.056658367182487
1.0,1.0,0.0,0.0,0.0,0.03509704641350211,0.1176470588235294,0.42000000000000004,0.0,0.06818204138554157,0.7272727272727273,0.016129032258064516,0.0,0.0,8.60035816582507e-06,0.0,0.0,0.012504729950187612
0.0,1.0,0.0,0.0,0.0,0.059742616033755275,0.2941176470588235,0.30000000000000004,0.002,0.044967926998509475,0.8015151515151515,0.08064516129032258,0.13793103448275862,0.0,0.004495250843128295,0.0784313725490196,0.0,0.111531851462913
0.0,1.0,0.0,0.0,0.0,0.029535864978902954,0.1176470588235294,0.36,0.00039999999999999996,0.058279488010491806,0.6393939393939394,0.12903225806451613,0.3103448275862069,0.0,0.0018598274533596713,0.058823529411764705,0.0,0.032653510781006076
1.0,1.0,0.0,0.0,0.0,0.10675105485232067,1.0,0.9600000000000001,0.000372,0.03704089827067936,0.7136363636363636,0.04838709677419355,0.1724137931034483,0.0,0.001996064945213764,0.0196078431372549,0.0,0.010142871197791212
1.0,1.0,0.0,0.0,0.0,0.013502109704641349,0.1176470588235294,0.21999999999999997,0.0,0.032904006122237754,0.6863636363636363,0.03225806451612903,0.10344827586206896,0.0,0.00020484489449510622,0.0196078431372549,0.0,0.024689008153425087
0.0,1.0,0.0,0.0,0.0,0.016877637130801683,0.1176470588235294,0.48,0.0016666666666666666,0.038124981585692816,0.8151515151515152,0.0967741935483871,0.20689655172413793,0.0,0.005942065641842776,0.0784313725490196,0.0,0.17082104062394432
1.0,1.0,0.0,0.0,0.0,0.2368691561181434,0.2941176470588235,0.38,0.0007999999999999999,0.17710710667606458,0.6984848484848485,0.06451612903225806,0.10344827586206896,0.0,0.0020973146163477956,0.0392156862745098,0.0,0.041453875221060144
0.0,1.0,0.0,0.0,0.0,0.10490510548523206,0.2941176470588235,0.54,0.00019999999999999998,0.0900540832923497,0.7757575757575759,0.1935483870967742,0.06896551724137931,0.0,0.027831931800723447,0.09803921568627451,0.07692307692307693,0.03398452315948155
0.0,1.0,0.0,0.0,0.0,0.2433333333333333,1.0,0.84,0.00016666666666666666,0.08000081589545659,0.8378787878787879,0.12903225806451613,0.10344827586206896,0.0,0.011971307641457323,0.11764705882352941,0.0,0.043680294495444125
1.0,1.0,0.0,0.0,0.0,0.24388185654008437,0.1176470588235294,0.7000000000000001,0.00145,0.403691851395219,0.7924242424242425,0.06451612903225806,0.034482758620689655,0.0,0.0008201614287227726,0.0784313725490196,0.0,0.025216384969960176
0.0,1.0,0.0,0.0,0.0,0.11392405063291138,0.1176470588235294,0.9800000000000001,0.001,0.19320215547492292,0.9045454545454545,0.08064516129032258,0.10344827586206896,0.0,0.0005035118780719405,0.058823529411764705,0.0,0.09444810722082941
0.0,1.0,0.0,0.0,0.0,0.1181434599156118,0.1176470588235294,0.56,7.066666666666666e-05,0.20712261624432746,0.8575757575757577,0.08064516129032258,0.034482758620689655,0.0,0.00011024095467103044,0.0784313725490196,0.0,0.0219886163131852
1.0,0.0,0.0,1.0,0.0,0.016216877637130797,0.08823529411764706,0.16000000000000003,0.0013333333333333333,0.04126391271731715,0.6696969696969697,0.0967741935483871,0.10344827586206896,0.0,0.011982644477221365,0.0784313725490196,0.0,0.024216164031195326
1.0,1.0,0.0,0.0,0.0,0.323050717299578,0.2941176470588235,0.7799999999999999,0.0026666666666666666,0.2747894347582041,0.9333333333333333,0.11290322580645161,0.13793103448275862,0.0,0.033013843058318636,0.13725490196078433,0.0,0.024470772404703658
0.0,1.0,0.0,0.0,0.0,0.012219409282700421,0.1176470588235294,0.52,0.0007999999999999999,0.030580970447208915,0.7924242424242425,0.12903225806451613,0.06896551724137931,0.0,0.0052329270185333815,0.058823529411764705,0.0,0.02190841808710383
1.0,1.0,0.0,0.0,0.0,0.28101265822784804,0.1176470588235294,0.68,0.01,0.4599550199856614,0.7393939393939395,0.0967741935483871,0.3793103448275862,0.0,0.0025611475692455883,0.058823529411764705,0.0,0.18367388231136014
0.0,1.0,0.0,0.0,0.0,0.012637046413502108,0.1176470588235294,0.21999999999999997,0.00012133333333333333,0.03213797094354532,0.6696969696969697,0.14516129032258063,0.1724137931034483,0.0,0.00044545946045262123,0.058823529411764705,0.0,0.05073535028897736
0.0,1.0,0.0,0.0,0.0,0.05509493670886076,0.2941176470588235,0.16000000000000003,0.0005333333333333334,0.048067196545438194,0.6772727272727272,0.08064516129032258,0.20689655172413793,0.0,0.0012720711577997627,0.0784313725490196,0.0,0.09444810722082941
1.0,1.0,0.0,0.0,0.0,0.13080168776371306,0.1176470588235294,0.64,0.0013333333333333333,0.21984605261468051,0.7181818181818183,0.11290322580645161,0.13793103448275862,0.0,0.018424899131481105,0.058823529411764705,0.0,0.023816091401414403
0.0,1.0,0.0,0.0,0.0,0.09145147679324894,0.6470588235294117,0.4,0.0012,0.039675560682602314,0.8106060606060606,0.06451612903225806,0.3103448275862069,0.0,0.006691078653011905,0.0392156862745098,0.0,0.09800401678693732
1.0,1.0,0.0,0.0,0.0,0.2344164556962025,0.1176470588235294,0.64,0.0014666666666666667,0.38423198929666036,0.7242424242424244,0.16129032258064516,0.10344827586206896,0.0,0.02966185346318832,0.13725490196078433,0.0,0.02235068925992757
0.0,1.0,0.0,0.0,0.0,0.03429113924050633,0.1176470588235294,0.5,0.0005333333333333334,0.06581556683203658,0.7166666666666668,0.06451612903225806,0.0,0.0,0.0014286367689548963,0.0392156862745098,0.0,0.052879393178652756
0.0,1.0,0.0,0.0,0.0,0.14583333333333331,0.1176470588235294,0.19999999999999996,0.0002466666666666667,0.24594564172066308,0.8378787878787879,0.03225806451612903,0.20689655172413793,0.0,0.0019161207068087082,0.0392156862745098,0.0,0.03577420850767241
1.0,1.0,0.0,0.0,0.0,0.005223628691983123,0.1176470588235294,0.6,0.001,0.019437953794631556,0.6515151515151516,0.24193548387096775,0.3448275862068966,0.0,0.014190004585554604,0.11764705882352941,0.07692307692307693,0.023816091401414403
0.0,1.0,0.0,0.0,0.0,0.01261603375527426,0.1764705882352941,0.28,0.00046666666666666666,0.021759478552148187,0.7515151515151515,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.02052358157194874
1.0,1.0,0.0,0.0,0.0,0.11879367088607594,0.6470588235294117,0.62,6.666666666666667e-05,0.05254102329910349,0.7848484848484849,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.00719054775729571
0.0,1.0,0.0,0.0,0.0,0.10241350210970464,0.2941176470588235,0.32000000000000006,0.0012339999999999999,0.08954981457264831,0.7212121212121212,0.06451612903225806,0.1724137931034483,0.0,0.00484610636375684,0.058823529411764705,0.0,0.1595506443006341
0.0,0.0,0.0,1.0,0.0,0.09218037974683543,0.2647058823529412,0.7000000000000001,0.0010533333333333332,0.07883061028224694,0.7727272727272727,0.03225806451612903,0.034482758620689655,0.0,0.00640257572908559,0.0,0.0,0.024616262903851275
0.0,1.0,0.0,0.0,0.0,0.027046413502109706,0.6470588235294117,0.21999999999999997,5.333333333333333e-05,0.00995845732300168,0.7227272727272727,0.04838709677419355,0.06896551724137931,0.0,0.00013643295453967953,0.0196078431372549,0.0,0.04943173547202968
0.0,1.0,0.0,0.0,0.0,0.05274261603375527,0.1176470588235294,0.7400000000000001,0.0012,0.0951171678757784,0.7651515151515151,0.016129032258064516,0.10344827586206896,0.0,0.0,0.0,0.0,0.0472109321729014
1.0,0.0,0.0,1.0,0.0,0.04382172995780591,0.08823529411764706,0.06,0.0007999999999999999,0.08930164637126718,0.8,0.04838709677419355,0.06896551724137931,0.0,0.0002013265661545414,0.058823529411764705,0.0,0.011126979011289711
0.0,1.0,0.0,0.0,0.0,0.028945147679324892,0.1176470588235294,0.7400000000000001,0.0002666666666666667,0.057336675482870345,0.7530303030303032,0.12903225806451613,0.10344827586206896,0.0,0.010160541322179972,0.058823529411764705,0.0,0.043044219690548745
0.0,0.0,0.0,1.0,0.0,0.08931139240506328,0.2647058823529412,0.21999999999999997,0.0010333333333333334,0.07618234961271407,0.6318181818181818,0.06451612903225806,0.24137931034482757,0.0,0.0009018648312981107,0.058823529411764705,0.0,0.02446712464507496
0.0,1.0,0.0,0.0,0.0,0.04472573839662447,0.1176470588235294,0.19999999999999996,0.00031066666666666666,0.08546693772526835,0.7090909090909092,0.04838709677419355,0.1724137931034483,0.0,7.77941488635995e-05,0.0,0.0,0.04600166049167444
0.0,1.0,0.0,0.0,0.0,0.07663502109704641,0.6470588235294117,0.09999999999999998,0.0002666666666666667,0.032729117420199,0.696969696969697,0.06451612903225806,0.13793103448275862,0.0,0.003772429831827815,0.058823529411764705,0.07692307692307693,0.042608850393857006
0.0,1.0,0.0,0.0,0.0,0.07240506329113923,0.2941176470588235,0.45999999999999996,0.0002666666666666667,0.06339885427125048,0.7121212121212122,0.04838709677419355,0.1724137931034483,0.0,0.0014452510972297857,0.0392156862745098,0.0,0.032418768263892894
1.0,1.0,0.0,0.0,0.0,0.0013502109704641337,0.1176470588235294,0.58,0.00019999999999999998,0.013266233486615915,0.6318181818181818,0.11290322580645161,0.06896551724137931,0.0,0.00013056907397207153,0.0,0.0,0.009814835259958377
0.0,0.0,0.0,1.0,0.0,0.059463122362869186,0.2647058823529412,0.6,0.001,0.051131714989586,0.8287878787878789,0.11290322580645161,0.034482758620689655,0.0,0.008243247839257742,0.0392156862745098,0.0,0.05854785418440412
0.0,0.0,0.0,1.0,0.0,0.11183970464135021,0.23529411764705882,0.38,0.0013333333333333333,0.10480781506974017,0.7030303030303031,0.016129032258064516,0.034482758620689655,0.0,1.1923223820802938e-05,0.0,0.0,0.09444810722082941
1.0,1.0,0.0,0.0,0.0,0.05586075949367088,0.2941176470588235,0.18000000000000005,0.0016666666666666666,0.04207187585697352,0.687878787878788,0.2096774193548387,0.1724137931034483,0.0,0.013810025124773606,0.11764705882352941,0.07692307692307693,0.020902030072707724
1.0,1.0,0.0,0.0,0.0,0.054641350210970455,0.1176470588235294,0.92,0.00013333333333333334,0.09814089154709643,0.7530303030303032,0.03225806451612903,0.1724137931034483,0.0,1.2705074563150672e-05,0.0,0.0,0.013095194638286713
1.0,1.0,0.0,0.0,0.0,0.02678481012658228,0.1176470588235294,0.54,0.0006666666666666666,0.05420265483316071,0.6712121212121211,0.08064516129032258,0.1724137931034483,0.0,0.0016311361112229593,0.0392156862745098,0.0,0.025560560275934383
1.0,0.0,0.0,1.0,0.0,0.049773080168776365,0.23529411764705882,0.14,0.0006666666666666666,0.04783942573047195,0.8090909090909091,0.03225806451612903,0.06896551724137931,0.0,0.0010443571290909852,0.0196078431372549,0.0,0.02425807390261285
0.0,0.0,0.0,1.0,0.0,0.06925523206751054,0.23529411764705882,0.28,0.002,0.06578610394054842,0.7651515151515151,0.16129032258064516,0.24137931034482757,0.0,0.11994469969699376,0.1568627450980392,0.0,0.2361596323646135
0.0,0.0,0.0,1.0,0.0,0.10615012658227847,0.2647058823529412,0.32000000000000006,0.0007999999999999999,0.09036948732302434,0.6651515151515153,0.0967741935483871,0.13793103448275862,0.0,0.0064920976390844065,0.0196078431372549,0.07692307692307693,0.024216164031195326
1.0,0.0,0.0,0.0,1.0,0.28270042194092826,1.0,0.68,0.0006666666666666666,0.0938604622349945,0.8287878787878789,0.11290322580645161,0.13793103448275862,0.0,0.02020165494346633,0.13725490196078433,0.0,0.020484689631159278
1.0,0.0,0.0,1.0,0.0,0.018980759493670882,0.08823529411764706,0.66,0.0,0.0470930324794383,0.7863636363636364,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.012754037262940566
0.0,1.0,0.0,0.0,0.0,0.07497890295358649,0.1176470588235294,0.68,0.0006666666666666666,0.13096972952310154,0.7378787878787878,0.016129032258064516,0.1724137931034483,0.0,0.0009464303236119316,0.0196078431372549,0.0,0.03735439698452571
0.0,1.0,0.0,0.0,0.0,0.07489978902953585,0.23529411764705882,0.14,0.00013333333333333334,0.07866705346154979,0.7924242424242425,0.06451612903225806,0.3793103448275862,0.0,0.003782984816849509,0.0784313725490196,0.0,0.04983521967556406
1.0,0.0,0.0,1.0,0.0,0.07286147679324893,0.23529411764705882,0.68,0.002333333333333333,0.0688759302530258,0.8848484848484848,0.04838709677419355,0.06896551724137931,0.0,0.000525599161543264,0.0392156862745098,0.0,0.023816091401414403
0.0,0.0,0.0,1.0,0.0,0.014325738396624472,0.20588235294117646,0.33999999999999997,0.0006666666666666666,0.017988983900418448,0.7833333333333334,0.16129032258064516,0.3793103448275862,0.0,0.0351805469280498,0.13725490196078433,0.0,0.09637160498878104
0.0,1.0,0.0,0.0,0.0,0.025316455696202528,0.2941176470588235,0.84,6.666666666666667e-05,0.02305886761265212,0.7515151515151515,0.06451612903225806,0.3103448275862069,0.0,0.0036295466086637665,0.0196078431372549,0.07692307692307693,0.028316062153730184
0.0,0.0,0.0,1.0,0.0,0.055527426160337554,0.1176470588235294,0.42000000000000004,0.001,0.09087375604272573,0.7151515151515151,0.16129032258064516,0.24137931034482757,0.0,0.007757132140203039,0.1568627450980392,0.0,0.044563131054214875
1.0,1.0,0.0,0.0,0.0,0.026156118143459917,0.1176470588235294,0.6,0.0,0.05414788407334295,0.8666666666666667,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.014210516826918346
0.0,0.0,0.0,1.0,0.0,0.13679966244725733,0.2941176470588235,0.19999999999999996,0.0003333333333333333,0.1024534278563329,0.7166666666666668,0.06451612903225806,0.5172413793103449,0.0,0.0007183253695319802,0.058823529411764705,0.0,0.02172988780829769
0.0,1.0,0.0,0.0,0.0,0.14191983122362867,0.2941176470588235,0.7999999999999999,0.00019999999999999998,0.10627340505658764,0.759090909090909,0.016129032258064516,0.0,0.0,0.0002920212522668785,0.0196078431372549,0.0,0.023735447046457577
0.0,1.0,0.0,0.0,0.0,0.02944729957805907,0.23529411764705882,0.45999999999999996,0.00036666666666666667,0.03281184015399271,0.6545454545454545,0.16129032258064516,0.1724137931034483,0.0,0.00681949763744252,0.11764705882352941,0.0,0.0190476297947012
0.0,0.0,0.0,1.0,0.0,0.014033924050632906,0.23529411764705882,0.30000000000000004,0.00039999999999999996,0.015378118439312865,0.8696969696969696,0.03225806451612903,0.06896551724137931,0.0,0.0,0.0392156862745098,0.0,0.07397879591443574
