bin__tipo_laboral_Independiente,poly__tipo_credito_4.0,poly__tipo_credito_6.0,poly__tipo_credito_9.0,poly__tipo_credito_10.0,num__capital_prestado,num__plazo_meses,num__edad_cliente,num__total_otros_prestamos,num__cuota_pactada,num__puntaje_datacredito,num__cant_creditosvigentes,num__huella_consulta,num__saldo_mora,num__saldo_total,num__creditos_sectorFinanciero,num__creditos_sectorCooperativo,num__promedio_ingresos_datacredito
1.0,1.0,0.0,0.0,0.0,4176000.0,12.0,35.0,1500000.0,328085.0,829.0,4.0,3.0,0.0,14777.0,3.0,0.0,625000.0
0.0,1.0,0.0,0.0,0.0,2718960.0,12.0,30.0,500000.0,188817.0,833.0,4.0,3.0,0.0,49224.0,2.0,1.0,964727.0
1.0,1.0,0.0,0.0,0.0,1029024.0,6.0,63.0,489000.0,154111.0,872.0,5.0,8.0,0.0,44108.0,3.0,0.0,2092500.0
0.0,0.0,0.0,1.0,0.0,2140882.8,11.0,69.0,1900000.0,166757.0,824.0,6.0,3.0,0.0,59217.0,3.0,0.0,2369248.0
0.0,0.0,0.0,1.0,0.0,896635.2,9.0,24.0,700000.0,84019.0,723.0,3.0,3.0,0.0,0.0,2.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,1953600.0,18.0,51.0,250000.0,108114.0,773.0,2.0,3.0,0.0,0.0,0.0,0.0,3240000.0
1.0,0.0,0.0,1.0,0.0,6803166.0,10.0,52.0,4911000.0,585219.0,812.0,12.0,8.0,0.0,33620.0,7.0,0.0,966736.0
0.0,1.0,0.0,0.0,0.0,1139880.0,6.0,39.0,0.0,169457.0,763.0,4.0,2.0,0.0,5110.0,0.0,0.0,3600000.0
0.0,1.0,0.0,0.0,0.0,2005380.0,8.0,38.0,400000.0,227252.0,741.0,7.0,7.0,0.0,4351.0,2.0,0.0,908526.0
0.0,0.0,0.0,1.0,0.0,2550564.0,9.0,54.0,3000000.0,238543.0,831.0,12.0,5.0,0.0,92232.0,5.0,0.0,3600000.0
0.0,1.0,0.0,0.0,0.0,456000.0,6.0,37.0,2000000.0,67703.0,796.0,5.0,3.0,0.0,34054.0,2.0,0.0,2880000.0
1.0,0.0,0.0,1.0,0.0,2797383.6,9.0,25.0,1500000.0,261877.0,689.0,11.0,6.0,0.0,26004.0,5.0,0.0,1215503.0
1.0,1.0,0.0,0.0,0.0,2997120.0,6.0,45.0,700000.0,444382.0,814.0,1.0,2.0,0.0,0.0,0.0,0.0,877803.0
0.0,1.0,0.0,0.0,0.0,840000.0,6.0,41.0,700000.0,126271.0,766.0,3.0,10.0,0.0,883.0,1.0,0.0,1458333.0
0.0,1.0,0.0,0.0,0.0,1550280.0,6.0,41.0,200000.0,215317.0,821.0,1.0,1.0,0.0,528.0,1.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,1677237.6,12.0,41.0,300000.0,132587.0,819.0,3.0,6.0,0.0,0.0,1.0,0.0,33334.0
0.0,1.0,0.0,0.0,0.0,2120400.0,6.0,28.0,513000.0,320670.0,768.0,5.0,6.0,0.0,1670.0,2.0,0.0,2471046.0
0.0,1.0,0.0,0.0,0.0,8400000.0,18.0,63.0,1000000.0,462820.0,898.0,5.0,1.0,0.0,2754.0,2.0,2.0,908526.0
1.0,0.0,0.0,1.0,0.0,5205878.399999999,9.0,32.0,4000000.0,487348.0,881.0,6.0,1.0,0.0,14422.0,4.0,0.0,3069513.0
1.0,0.0,0.0,1.0,0.0,2013627.6,9.0,58.0,4000000.0,188235.0,817.0,1.0,2.0,0.0,61.0,0.0,0.0,916841.0
1.0,1.0,0.0,0.0,0.0,1261980.0,10.0,55.0,1000000.0,117026.0,836.0,6.0,2.0,0.0,67668.0,5.0,0.0,750000.0
1.0,1.0,0.0,0.0,0.0,6735598.8,12.0,51.0,1000000.0,467750.0,805.0,6.0,3.0,0.0,75911.0,4.0,0.0,1250000.0
1.0,1.0,0.0,0.0,0.0,2925120.0,12.0,42.0,2000000.0,229085.0,827.0,7.0,4.0,0.0,19299.0,3.0,1.0,1000000.0
1.0,1.0,0.0,0.0,0.0,3312000.0,6.0,46.0,14000000.0,490687.0,798.0,2.0,4.0,0.0,37.0,0.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,3600000.0,12.0,57.0,800000.0,250000.0,837.0,9.0,3.0,0.0,13254.0,6.0,0.0,3960000.0
1.0,1.0,0.0,0.0,0.0,541080.0,6.0,26.0,1000000.0,80638.0,715.0,4.0,3.0,0.0,1665.0,0.0,0.0,946640.0
0.0,1.0,0.0,0.0,0.0,1500000.0,12.0,60.0,300000.0,117749.0,813.0,6.0,2.0,0.0,531.0,2.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,1260000.0,8.0,27.0,0.0,146127.0,782.0,4.0,11.0,0.0,22053.0,3.0,0.0,1708875.0
0.0,0.0,0.0,1.0,0.0,3412588.8,11.0,37.0,1250000.0,265054.0,718.0,6.0,0.0,0.0,41766.0,0.0,0.0,2232000.0
1.0,0.0,0.0,1.0,0.0,3922792.8,9.0,45.0,2300000.0,367583.0,870.0,10.0,2.0,0.0,27845.0,5.0,1.0,954263.0
0.0,0.0,0.0,1.0,0.0,1669077.6,11.0,66.0,2000000.0,129859.0,803.0,1.0,2.0,0.0,1325.0,0.0,0.0,2304000.0
1.0,1.0,0.0,0.0,0.0,584289.6,6.0,23.0,1255000.0,88694.0,716.0,3.0,7.0,0.0,8468.0,3.0,0.0,1055038.0
0.0,1.0,0.0,0.0,0.0,1992000.0,12.0,31.0,500000.0,156776.0,807.0,5.0,4.0,0.0,28602.0,3.0,1.0,1493940.0
0.0,1.0,0.0,0.0,0.0,396261.6,6.0,55.0,4000000.0,59148.0,793.0,5.0,7.0,0.0,97940.0,1.0,1.0,797484.0
0.0,1.0,0.0,0.0,0.0,3085200.0,12.0,30.0,462000.0,246069.0,771.0,4.0,11.0,0.0,32388.0,0.0,0.0,923771.0
1.0,0.0,0.0,1.0,0.0,3714777.6,9.0,26.0,700000.0,348591.0,699.0,2.0,3.0,0.0,0.0,0.0,0.0,500000.0
1.0,1.0,0.0,0.0,0.0,3360000.0,6.0,43.0,810000.0,509214.0,899.0,5.0,3.0,0.0,15802.0,4.0,0.0,954263.0
1.0,1.0,0.0,0.0,0.0,4128000.0,6.0,35.0,2282000.0,625577.0,843.0,6.0,4.0,0.0,54120.0,3.0,0.0,984754.0
0.0,1.0,0.0,0.0,0.0,2519880.0,6.0,33.0,400000.0,374611.0,804.0,3.0,2.0,0.0,14864.0,3.0,0.0,939017.0
0.0,0.0,0.0,1.0,0.0,5723079.6,9.0,31.0,5200000.0,537560.0,815.0,8.0,9.0,0.0,279263.0,7.0,0.0,8958316.0
1.0,0.0,0.0,1.0,0.0,3656215.2,10.0,51.0,2000000.0,311243.0,829.0,2.0,4.0,0.0,2424.0,1.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,1929480.0,6.0,49.0,2500000.0,286841.0,801.0,6.0,3.0,0.0,82874.0,4.0,0.0,31156.0
0.0,1.0,0.0,0.0,0.0,2175480.0,24.0,43.0,350000.0,95633.0,820.0,11.0,5.0,0.0,5735.0,5.0,0.0,1781900.0
0.0,0.0,0.0,1.0,0.0,4755283.2,10.0,48.0,1500000.0,404804.0,919.0,2.0,3.0,0.0,8493.0,2.0,0.0,3500000.0
0.0,0.0,0.0,0.0,1.0,2311080.0,6.0,41.0,140000.0,347860.0,850.0,5.0,8.0,0.0,1361.0,3.0,0.0,1389186.0
0.0,1.0,0.0,0.0,0.0,3303361.2,6.0,54.0,694000.0,498932.0,808.0,9.0,6.0,0.0,15812.0,6.0,0.0,1500000.0
0.0,0.0,0.0,1.0,0.0,1035255.6,10.0,26.0,1500000.0,88128.0,684.0,0.0,3.0,0.0,0.0,0.0,0.0,881581.0
1.0,1.0,0.0,0.0,0.0,3553440.0,36.0,34.0,68000.0,132855.0,802.0,5.0,6.0,0.0,1150.0,5.0,0.0,1000000.0
1.0,0.0,0.0,0.0,1.0,1440000.0,12.0,28.0,1000000.0,113332.0,739.0,9.0,5.0,0.0,50536.0,0.0,1.0,908526.0
0.0,0.0,0.0,1.0,0.0,1630701.6,10.0,33.0,0.0,138091.0,845.0,3.0,0.0,0.0,0.0,0.0,0.0,720000.0
0.0,0.0,0.0,1.0,0.0,748759.2,11.0,22.0,400000.0,58322.0,732.0,1.0,5.0,0.0,4449.0,0.0,1.0,1045755.0
0.0,0.0,0.0,1.0,0.0,3018584.4,10.0,37.0,1500000.0,257098.0,728.0,3.0,5.0,0.0,1410.0,0.0,0.0,769218.0
1.0,0.0,0.0,1.0,0.0,4162051.2,9.0,61.0,3000000.0,388142.0,794.0,16.0,4.0,0.0,1861908.0,15.0,0.0,2030000.0
1.0,1.0,0.0,0.0,0.0,808800.0,6.0,54.0,600000.0,120047.0,827.0,5.0,3.0,0.0,73976.0,2.0,0.0,1250000.0
1.0,1.0,0.0,0.0,0.0,1571880.0,12.0,37.0,645000.0,126519.0,775.0,8.0,9.0,0.0,13122.0,2.0,0.0,966736.0
0.0,0.0,0.0,1.0,0.0,3858884.4,10.0,36.0,1041000.0,331947.0,799.0,3.0,3.0,0.0,42471.0,1.0,0.0,4399200.0
0.0,1.0,0.0,0.0,0.0,1913880.0,12.0,50.0,1221000.0,157388.0,823.0,7.0,5.0,0.0,29359.0,3.0,0.0,1886400.0
0.0,1.0,0.0,0.0,0.0,1199880.0,6.0,39.0,500000.0,178377.0,834.0,3.0,0.0,0.0,39.0,1.0,0.0,1023333.0
0.0,1.0,0.0,0.0,0.0,935760.0,6.0,33.0,1000000.0,138745.0,815.0,3.0,2.0,0.0,4392.0,2.0,0.0,1503333.0
1.0,0.0,0.0,1.0,0.0,1480480.8,10.0,45.0,1500000.0,125897.0,843.0,10.0,8.0,0.0,49337.0,8.0,0.0,939017.0
0.0,1.0,0.0,0.0,0.0,1199760.0,12.0,39.0,600000.0,94375.0,770.0,2.0,7.0,0.0,11601.0,2.0,0.0,1175338.0
0.0,1.0,0.0,0.0,0.0,2400000.0,6.0,28.0,666000.0,362024.0,846.0,4.0,6.0,0.0,26247.0,2.0,0.0,1641600.0
0.0,1.0,0.0,0.0,0.0,1200000.0,12.0,50.0,600000.0,95132.0,772.0,2.0,2.0,0.0,746.0,1.0,0.0,1202521.0
1.0,1.0,0.0,0.0,0.0,3720000.0,6.0,47.0,669000.0,561864.0,807.0,2.0,7.0,0.0,1646.0,1.0,0.0,816666.0
1.0,1.0,0.0,0.0,0.0,1440000.0,12.0,49.0,500000.0,112776.0,793.0,6.0,3.0,0.0,15470.0,4.0,0.0,250000.0
0.0,1.0,0.0,0.0,0.0,1617840.0,24.0,67.0,153000.0,78325.0,783.0,2.0,2.0,0.0,7866.0,1.0,0.0,992377.0
1.0,1.0,0.0,0.0,0.0,3662400.0,6.0,38.0,2000000.0,543942.0,818.0,5.0,4.0,0.0,106361.0,3.0,0.0,536175.0
0.0,1.0,0.0,0.0,0.0,1175040.0,8.0,38.0,500000.0,133152.0,765.0,4.0,5.0,0.0,4648.0,3.0,0.0,1979167.0
0.0,1.0,0.0,0.0,0.0,4756080.0,18.0,35.0,2852000.0,268976.0,791.0,7.0,5.0,0.0,61052.0,5.0,0.0,4226745.0
1.0,0.0,0.0,1.0,0.0,1269000.0,5.0,50.0,2000000.0,206169.0,795.0,6.0,6.0,0.0,2476.0,3.0,0.0,1250000.0
1.0,0.0,0.0,1.0,0.0,750708.0,2.0,44.0,2000000.0,295782.0,864.0,4.0,1.0,0.0,31109.0,2.0,0.0,1000000.0
0.0,0.0,0.0,1.0,0.0,1892083.2,10.0,34.0,1300000.0,160478.0,856.0,3.0,0.0,0.0,18133.0,0.0,0.0,2160000.0
1.0,1.0,0.0,0.0,0.0,1358160.0,6.0,40.0,0.0,204449.0,767.0,1.0,0.0,0.0,44.0,0.0,0.0,477500.0
0.0,1.0,0.0,0.0,0.0,2059080.0,12.0,34.0,3000000.0,142992.0,816.0,5.0,4.0,0.0,22998.0,4.0,0.0,4250986.0
0.0,1.0,0.0,0.0,0.0,1200000.0,6.0,37.0,600000.0,178233.0,709.0,8.0,9.0,0.0,9515.0,3.0,0.0,1245281.0
1.0,1.0,0.0,0.0,0.0,3396000.0,36.0,67.0,558000.0,122006.0,758.0,3.0,5.0,0.0,10212.0,1.0,0.0,387500.0
1.0,1.0,0.0,0.0,0.0,744000.0,6.0,30.0,0.0,111054.0,740.0,2.0,3.0,0.0,1048.0,1.0,0.0,941789.0
0.0,1.0,0.0,0.0,0.0,840000.0,6.0,43.0,2500000.0,124876.0,825.0,6.0,6.0,0.0,30400.0,4.0,0.0,6510235.0
1.0,1.0,0.0,0.0,0.0,7096558.8,12.0,38.0,1200000.0,492817.0,748.0,4.0,3.0,0.0,10730.0,2.0,0.0,1580624.0
0.0,1.0,0.0,0.0,0.0,3343501.2,12.0,46.0,300000.0,262353.0,799.0,12.0,2.0,0.0,142390.0,5.0,1.0,1296000.0
0.0,1.0,0.0,0.0,0.0,7280400.0,36.0,61.0,250000.0,235738.0,840.0,8.0,3.0,0.0,61246.0,6.0,0.0,1665463.0
1.0,1.0,0.0,0.0,0.0,7296000.0,6.0,54.0,2175000.0,1092677.0,810.0,4.0,1.0,0.0,4196.0,4.0,0.0,961885.0
0.0,1.0,0.0,0.0,0.0,3600000.0,6.0,68.0,1500000.0,535427.0,884.0,5.0,3.0,0.0,2576.0,3.0,0.0,3600000.0
0.0,1.0,0.0,0.0,0.0,3720000.0,6.0,47.0,106000.0,572280.0,853.0,5.0,1.0,0.0,564.0,4.0,0.0,838889.0
1.0,0.0,0.0,1.0,0.0,821208.0,5.0,27.0,2000000.0,133186.0,729.0,6.0,3.0,0.0,61304.0,4.0,0.0,923771.0
1.0,1.0,0.0,0.0,0.0,9547562.4,12.0,58.0,4000000.0,751421.0,903.0,7.0,4.0,0.0,168901.0,7.0,0.0,933473.0
0.0,1.0,0.0,0.0,0.0,707520.0,6.0,45.0,1200000.0,104904.0,810.0,8.0,2.0,0.0,26772.0,3.0,0.0,835833.0
1.0,1.0,0.0,0.0,0.0,8352000.0,6.0,53.0,15000000.0,1241628.0,775.0,6.0,11.0,0.0,13103.0,3.0,0.0,7000000.0
0.0,1.0,0.0,0.0,0.0,719397.6,6.0,30.0,182000.0,109026.0,729.0,9.0,5.0,0.0,2279.0,3.0,0.0,1934300.0
0.0,1.0,0.0,0.0,0.0,1926900.0,12.0,27.0,800000.0,151197.0,734.0,5.0,6.0,0.0,6508.0,4.0,0.0,3600000.0
1.0,1.0,0.0,0.0,0.0,4080000.0,6.0,51.0,2000000.0,605964.0,761.0,7.0,4.0,0.0,94263.0,3.0,0.0,908526.0
0.0,1.0,0.0,0.0,0.0,2960880.0,24.0,39.0,1800000.0,128981.0,822.0,4.0,9.0,0.0,34232.0,2.0,0.0,3735500.0
1.0,1.0,0.0,0.0,0.0,7026804.0,6.0,51.0,2200000.0,1041159.0,765.0,10.0,3.0,0.0,151752.0,7.0,0.0,852686.0
0.0,1.0,0.0,0.0,0.0,1335240.0,6.0,44.0,800000.0,198184.0,760.0,4.0,0.0,0.0,7309.0,2.0,0.0,2016000.0
0.0,1.0,0.0,0.0,0.0,4507500.0,6.0,29.0,370000.0,675060.0,840.0,2.0,6.0,0.0,9803.0,2.0,0.0,1364197.0
1.0,1.0,0.0,0.0,0.0,508560.0,6.0,49.0,1500000.0,75404.0,717.0,15.0,10.0,0.0,72597.0,6.0,1.0,908526.0
0.0,1.0,0.0,0.0,0.0,718800.0,8.0,33.0,700000.0,81550.0,783.0,0.0,2.0,0.0,0.0,0.0,0.0,783063.0
1.0,1.0,0.0,0.0,0.0,3738492.0,24.0,50.0,100000.0,163041.0,805.0,0.0,2.0,0.0,0.0,0.0,0.0,275000.0
0.0,1.0,0.0,0.0,0.0,3272640.0,12.0,35.0,1851000.0,261018.0,763.0,4.0,5.0,0.0,24793.0,3.0,0.0,6080770.0
0.0,0.0,0.0,1.0,0.0,2981610.0,11.0,54.0,1580000.0,232640.0,797.0,2.0,1.0,0.0,32756.0,0.0,0.0,939017.0
0.0,1.0,0.0,0.0,0.0,1129200.0,24.0,30.0,80000.0,50308.0,764.0,3.0,2.0,0.0,698.0,1.0,0.0,1884625.0
0.0,1.0,0.0,0.0,0.0,1860000.0,6.0,56.0,1800000.0,275757.0,792.0,1.0,3.0,0.0,0.0,0.0,0.0,1800000.0
1.0,0.0,0.0,1.0,0.0,1606290.0,5.0,22.0,1200000.0,260361.0,815.0,3.0,2.0,0.0,1030.0,3.0,0.0,425000.0
0.0,1.0,0.0,0.0,0.0,1183200.0,6.0,56.0,400000.0,175737.0,784.0,8.0,3.0,0.0,51982.0,3.0,0.0,1641225.0
0.0,0.0,0.0,1.0,0.0,2900016.0,11.0,30.0,1550000.0,225629.0,704.0,4.0,7.0,0.0,4614.0,3.0,0.0,933334.0
0.0,1.0,0.0,0.0,0.0,1632000.0,6.0,29.0,466000.0,250209.0,755.0,3.0,5.0,0.0,398.0,0.0,0.0,1753920.0
0.0,1.0,0.0,0.0,0.0,2539500.0,24.0,24.0,400000.0,110591.0,747.0,4.0,4.0,0.0,19300.0,3.0,1.0,1624635.0
0.0,1.0,0.0,0.0,0.0,2419200.0,12.0,42.0,400000.0,191786.0,757.0,3.0,5.0,0.0,7394.0,2.0,0.0,1236336.0
1.0,1.0,0.0,0.0,0.0,398400.0,6.0,48.0,300000.0,59065.0,704.0,7.0,2.0,0.0,668.0,0.0,0.0,375000.0
0.0,0.0,0.0,1.0,0.0,2051131.2,11.0,49.0,1500000.0,159310.0,834.0,7.0,1.0,0.0,42173.0,2.0,0.0,2232000.0
0.0,0.0,0.0,1.0,0.0,3540721.2,10.0,38.0,2000000.0,301412.0,751.0,1.0,1.0,0.0,61.0,0.0,0.0,3600000.0
1.0,1.0,0.0,0.0,0.0,1948680.0,12.0,28.0,2500000.0,135325.0,741.0,13.0,5.0,0.0,70653.0,6.0,1.0,797484.0
1.0,1.0,0.0,0.0,0.0,1914000.0,6.0,65.0,200000.0,283762.0,784.0,2.0,5.0,0.0,65.0,0.0,0.0,500000.0
1.0,1.0,0.0,0.0,0.0,1121760.0,6.0,46.0,1000000.0,167440.0,730.0,5.0,5.0,0.0,8345.0,2.0,0.0,975000.0
1.0,0.0,0.0,1.0,0.0,1775546.4,10.0,26.0,1000000.0,150594.0,821.0,2.0,2.0,0.0,5343.0,1.0,0.0,925368.0
0.0,0.0,0.0,1.0,0.0,2329618.8,10.0,33.0,3000000.0,198106.0,792.0,10.0,7.0,0.0,613645.0,8.0,0.0,9000000.0
0.0,0.0,0.0,1.0,0.0,3378909.6,11.0,35.0,1200000.0,263188.0,726.0,6.0,4.0,0.0,33214.0,1.0,1.0,923771.0
1.0,0.0,0.0,0.0,1.0,8400000.0,36.0,53.0,1000000.0,272430.0,834.0,7.0,4.0,0.0,103353.0,7.0,0.0,781581.0
1.0,0.0,0.0,1.0,0.0,899812.7999999999,5.0,52.0,0.0,148618.0,806.0,0.0,2.0,0.0,0.0,0.0,0.0,487000.0
0.0,1.0,0.0,0.0,0.0,2492400.0,6.0,53.0,1000000.0,370673.0,774.0,1.0,5.0,0.0,4842.0,1.0,0.0,1424411.0
0.0,1.0,0.0,0.0,0.0,2490150.0,10.0,26.0,200000.0,232207.0,810.0,4.0,11.0,0.0,19354.0,4.0,0.0,1900000.0
1.0,0.0,0.0,1.0,0.0,2432180.4,10.0,53.0,3500000.0,206286.0,871.0,3.0,2.0,0.0,2689.0,2.0,0.0,908526.0
0.0,0.0,0.0,1.0,0.0,767424.0,9.0,36.0,1000000.0,71568.0,804.0,10.0,11.0,0.0,179986.0,7.0,0.0,3673296.0
0.0,1.0,0.0,0.0,0.0,1080000.0,12.0,61.0,100000.0,84990.0,783.0,4.0,9.0,0.0,18569.0,1.0,1.0,1080000.0
0.0,0.0,0.0,1.0,0.0,1939200.0,6.0,40.0,1500000.0,264523.0,759.0,10.0,7.0,0.0,39686.0,8.0,0.0,1699104.0
1.0,1.0,0.0,0.0,0.0,1103880.0,6.0,49.0,0.0,167295.0,859.0,0.0,2.0,0.0,0.0,0.0,0.0,542500.0
0.0,0.0,0.0,1.0,0.0,4250582.399999999,12.0,29.0,500000.0,295179.0,760.0,4.0,15.0,0.0,3675.0,3.0,0.0,829030.0
0.0,1.0,0.0,0.0,0.0,4396200.0,12.0,59.0,300000.0,305292.0,788.0,1.0,0.0,0.0,1494.0,1.0,0.0,905453.0
0.0,1.0,0.0,0.0,0.0,1197481.2,10.0,42.0,550000.0,110810.0,719.0,10.0,5.0,0.0,34889.0,6.0,0.0,726821.0
0.0,0.0,0.0,1.0,0.0,759124.7999999999,10.0,34.0,600000.0,64656.0,861.0,2.0,2.0,0.0,0.0,2.0,0.0,2820005.0
0.0,1.0,0.0,0.0,0.0,2546400.0,12.0,34.0,100000.0,204473.0,788.0,3.0,4.0,0.0,5198.0,3.0,0.0,1333333.0
1.0,1.0,0.0,0.0,0.0,1320000.0,6.0,39.0,1200000.0,196056.0,848.0,6.0,1.0,0.0,27987.0,2.0,0.0,1090231.0
1.0,1.0,0.0,0.0,0.0,3489120.0,6.0,40.0,212000.0,525177.0,885.0,5.0,3.0,0.0,203.0,4.0,0.0,1520269.0
0.0,1.0,0.0,0.0,0.0,3251820.0,6.0,29.0,262000.0,494475.0,780.0,2.0,8.0,0.0,9421.0,1.0,0.0,1000000.0
0.0,1.0,0.0,0.0,0.0,3116400.0,12.0,31.0,1100000.0,244517.0,753.0,7.0,12.0,0.0,92286.0,3.0,0.0,2676732.0
0.0,1.0,0.0,0.0,0.0,817080.0,6.0,34.0,1500000.0,121359.0,724.0,4.0,3.0,0.0,4426.0,0.0,0.0,923771.0
0.0,1.0,0.0,0.0,0.0,2019600.0,12.0,28.0,500000.0,158669.0,805.0,3.0,7.0,0.0,64556.0,2.0,0.0,1095384.0
0.0,1.0,0.0,0.0,0.0,1799460.0,8.0,40.0,1200000.0,203798.0,768.0,7.0,5.0,0.0,9926.0,0.0,0.0,1656000.0
1.0,1.0,0.0,0.0,0.0,1632000.0,12.0,26.0,2000000.0,129011.0,760.0,5.0,4.0,0.0,72406.0,0.0,0.0,720569.0
0.0,1.0,0.0,0.0,0.0,1503480.0,6.0,63.0,1200000.0,223511.0,820.0,1.0,3.0,0.0,55.0,0.0,0.0,3067753.0
0.0,1.0,0.0,0.0,0.0,2156880.0,6.0,29.0,800000.0,320558.0,769.0,5.0,6.0,0.0,873.0,3.0,0.0,1067131.0
0.0,1.0,0.0,0.0,0.0,4165980.0,12.0,50.0,5000000.0,327271.0,893.0,6.0,2.0,0.0,223444.0,4.0,0.0,7446529.0
0.0,1.0,0.0,0.0,0.0,2496000.0,36.0,40.0,100000.0,82921.0,767.0,6.0,3.0,0.0,9959.0,2.0,0.0,1420589.0
1.0,1.0,0.0,0.0,0.0,595200.0,6.0,52.0,186000.0,89898.0,787.0,3.0,2.0,0.0,0.0,0.0,0.0,520000.0
1.0,1.0,0.0,0.0,0.0,3899408.4,12.0,52.0,150000.0,308216.0,809.0,8.0,5.0,0.0,17475.0,4.0,0.0,875000.0
0.0,1.0,0.0,0.0,0.0,1086420.0,18.0,28.0,380000.0,59701.0,727.0,8.0,9.0,0.0,1126.0,3.0,0.0,1098417.0
1.0,1.0,0.0,0.0,0.0,3652395.6,18.0,55.0,1300000.0,202990.0,791.0,6.0,3.0,0.0,40923.0,3.0,0.0,2171761.0
0.0,1.0,0.0,0.0,0.0,1200000.0,8.0,31.0,1800000.0,136105.0,813.0,2.0,5.0,0.0,0.0,1.0,0.0,1967326.0
1.0,1.0,0.0,0.0,0.0,3516000.0,6.0,53.0,3000000.0,522198.0,724.0,5.0,3.0,0.0,235751.0,2.0,0.0,916841.0
0.0,1.0,0.0,0.0,0.0,1920000.0,12.0,28.0,400000.0,150718.0,751.0,5.0,9.0,0.0,3813.0,3.0,0.0,1424779.0
0.0,1.0,0.0,0.0,0.0,2454360.0,36.0,27.0,800000.0,79088.0,753.0,1.0,3.0,0.0,194.0,0.0,0.0,1223341.0
0.0,1.0,0.0,0.0,0.0,1320000.0,12.0,40.0,1500000.0,103888.0,717.0,8.0,9.0,0.0,12084.0,2.0,1.0,933473.0
1.0,1.0,0.0,0.0,0.0,554432.4,12.0,48.0,300000.0,43613.0,738.0,8.0,2.0,0.0,7268.0,2.0,0.0,300000.0
0.0,1.0,0.0,0.0,0.0,3350161.2,12.0,38.0,500000.0,263530.0,856.0,4.0,4.0,0.0,56602.0,2.0,0.0,3118405.0
0.0,1.0,0.0,0.0,0.0,2591640.0,12.0,29.0,1200000.0,179975.0,751.0,5.0,4.0,0.0,6127.0,1.0,0.0,1079043.0
0.0,1.0,0.0,0.0,0.0,3890040.0,6.0,31.0,1000000.0,577777.0,807.0,3.0,5.0,0.0,2773.0,1.0,0.0,2880000.0
1.0,1.0,0.0,0.0,0.0,1456680.0,6.0,51.0,2000000.0,202317.0,882.0,3.0,2.0,0.0,0.0,2.0,0.0,2028543.0
0.0,1.0,0.0,0.0,0.0,3960000.0,24.0,29.0,0.0,137500.0,781.0,7.0,7.0,0.0,11478.0,5.0,0.0,1519351.0
0.0,1.0,0.0,0.0,0.0,2460960.0,24.0,32.0,650000.0,107584.0,768.0,8.0,3.0,0.0,5734.0,2.0,6.0,2359858.0
0.0,1.0,0.0,0.0,0.0,2107080.0,12.0,44.0,500000.0,165815.0,751.0,3.0,2.0,0.0,1966.0,1.0,0.0,1080000.0
0.0,1.0,0.0,0.0,0.0,2701368.0,12.0,36.0,1050000.0,211703.0,764.0,5.0,4.0,0.0,455.0,2.0,0.0,1558800.0
1.0,1.0,0.0,0.0,0.0,3216000.0,10.0,41.0,2680000.0,298016.0,709.0,4.0,6.0,0.0,5247.0,3.0,0.0,454263.0
1.0,0.0,0.0,1.0,0.0,1269000.0,2.0,40.0,2000000.0,500798.0,791.0,2.0,2.0,0.0,1810.0,1.0,0.0,954500.0
0.0,0.0,0.0,1.0,0.0,825886.7999999999,10.0,29.0,1499000.0,72833.0,736.0,9.0,8.0,0.0,102712.0,3.0,4.0,729090.0
1.0,0.0,0.0,1.0,0.0,1560157.2,10.0,57.0,2000000.0,132325.0,806.0,0.0,3.0,0.0,0.0,0.0,0.0,1300000.0
1.0,1.0,0.0,0.0,0.0,4438740.0,36.0,51.0,173000.0,142737.0,828.0,5.0,1.0,0.0,26579.0,4.0,0.0,1350000.0
1.0,0.0,0.0,1.0,0.0,671040.0,12.0,29.0,2000000.0,46600.0,787.0,2.0,5.0,0.0,1601.0,1.0,0.0,1090000.0
0.0,0.0,0.0,1.0,0.0,875866.7999999999,11.0,27.0,500000.0,68145.0,761.0,1.0,5.0,0.0,68.0,0.0,0.0,834166.0
1.0,0.0,0.0,1.0,0.0,2973762.0,9.0,36.0,6000000.0,277990.0,772.0,7.0,8.0,0.0,524761.0,5.0,0.0,939017.0
1.0,1.0,0.0,0.0,0.0,2280000.0,24.0,37.0,1800000.0,99660.0,799.0,5.0,8.0,0.0,0.0,3.0,0.0,916841.0
1.0,0.0,0.0,1.0,0.0,2959911.6,10.0,30.0,3000000.0,251705.0,760.0,15.0,7.0,0.0,439577.0,12.0,0.0,1656232.0
0.0,1.0,0.0,0.0,0.0,1039174.8,6.0,41.0,0.0,155113.0,774.0,0.0,2.0,0.0,0.0,0.0,0.0,1000000.0
1.0,0.0,0.0,1.0,0.0,5772614.399999999,9.0,48.0,195000.0,558641.0,796.0,2.0,3.0,0.0,3479.0,1.0,0.0,933333.0
0.0,1.0,0.0,0.0,0.0,1118400.0,6.0,48.0,300000.0,165696.0,783.0,3.0,5.0,0.0,79.0,1.0,0.0,966800.0
